,model_name,opt_name,learning_rate,batch_size,loss,acc
0,LeNet,Adadelta,0.001,64,1.3049467,0.51515
1,LeNet,Adadelta,0.005,64,2.3054721,0.1135
2,LeNet,Adam,0.001,128,1.0132745e-06,0.9824
3,LeNet,Adam,0.001,64,1.6726406e-06,0.9855
4,LeNet,Adam,0.005,64,0.43436092,0.80445
5,LeNet,Adam,0.006,128,0.08492789,0.9404
6,LeNet,Adam,0.01,64,2.3033571,0.1135
7,LeNet,Lamb,0.001,64,1.176265,0.5243
8,LeNet,Lamb,0.005,64,2.3054721,0.1135
9,LeNet,Momentum,0.001,128,1.6765178,0.4362
10,LeNet,Momentum,0.001,16,1.1674135,0.51915
11,LeNet,Momentum,0.001,256,0.055041313,0.9442
12,LeNet,Momentum,0.001,32,0.008760892,0.95245
13,LeNet,Momentum,0.001,512,1.474684,0.43775
14,LeNet,Momentum,0.001,64,1.2003801,0.51355
15,LeNet,Momentum,0.002,128,1.2297435,0.49635
16,LeNet,Momentum,0.002,16,1.3146775,0.51035
17,LeNet,Momentum,0.002,256,6.287465,0.11345
18,LeNet,Momentum,0.002,32,1.181533,0.51335
19,LeNet,Momentum,0.002,512,1.3070592,0.52325
20,LeNet,Momentum,0.002,64,38.95851,0.11345
21,LeNet,Momentum,0.003,128,1526.493,0.1135
22,LeNet,Momentum,0.003,16,2.2990193,0.1135
23,LeNet,Momentum,0.003,256,1.223973,0.5146
24,LeNet,Momentum,0.003,32,2.3051496,0.1135
25,LeNet,Momentum,0.003,512,59028.547,0.11345
26,LeNet,Momentum,0.003,64,16.882523,0.11345
27,LeNet,Momentum,0.004,128,3209.8872,0.11345
28,LeNet,Momentum,0.004,16,nan,0.098
29,LeNet,Momentum,0.004,256,2.3046534,0.1135
30,LeNet,Momentum,0.004,32,2.304882,0.1135
31,LeNet,Momentum,0.004,512,53.894188,0.11345
32,LeNet,Momentum,0.004,64,22427.596,0.1135
33,LeNet,Momentum,0.005,128,914131100.0,0.11345
34,LeNet,Momentum,0.005,16,1.2262509,0.50235
35,LeNet,Momentum,0.005,256,2.5489053e+16,0.1135
36,LeNet,Momentum,0.005,32,nan,0.098
37,LeNet,Momentum,0.005,512,46532.492,0.1135
38,LeNet,Momentum,0.005,64,8.064098,0.11345
39,LeNet,Momentum,0.006,128,2.3055646,0.1135
40,LeNet,Momentum,0.006,16,nan,0.098
41,LeNet,Momentum,0.006,256,4.6819987,0.1135
42,LeNet,Momentum,0.006,32,2.3043375,0.1135
43,LeNet,Momentum,0.006,512,101843.73,0.11345
44,LeNet,Momentum,0.006,64,64.92268,0.11345
45,LeNet,Momentum,0.007,128,8739947500000.0,0.1135
46,LeNet,Momentum,0.007,16,nan,0.098
47,LeNet,Momentum,0.007,256,1524463.2,0.1135
48,LeNet,Momentum,0.007,32,2.3040829,0.1135
49,LeNet,Momentum,0.007,512,20431352.0,0.11345
50,LeNet,Momentum,0.007,64,4045147.2,0.11345
51,LeNet,Momentum,0.008,128,4115333.0,0.11345
52,LeNet,Momentum,0.008,16,nan,0.098
53,LeNet,Momentum,0.008,256,24444484.0,0.11345
54,LeNet,Momentum,0.008,32,2.303837,0.1135
55,LeNet,Momentum,0.008,512,25851916.0,0.1135
56,LeNet,Momentum,0.008,64,26876.428,0.1135
57,LeNet,Momentum,0.009,128,52.139614,0.5103
58,LeNet,Momentum,0.009,16,nan,0.098
59,LeNet,Momentum,0.009,256,1.691879,0.3128
60,LeNet,Momentum,0.009,32,nan,0.098
61,LeNet,Momentum,0.009,512,819366.4,0.11345
62,LeNet,Momentum,0.009,64,2811411.8,0.1135
63,LeNet,SGD,0.001,64,1.0667422,0.5411
